,prev_intent,intent,value,source,target
484,FAQ_membership,StartOver,3,59,5
485,FAQ_membership,StartOver_Welcome,3,59,0
486,FAQ_membership,adm_Apps_Smart_Switch,1,59,67
487,FAQ_membership,adm_membership_point,2,59,89
488,FAQ_membership,fallback,2,59,10
489,FAQ_membership,smalltalk.asking.samsungdotcom,1,59,162
490,FAQ_membership_benefit,EP_customer_support,1,109,4
491,FAQ_membership_benefit,FAQ_self_pick_up,1,109,115
492,FAQ_membership_benefit,Search_product_스마트폰,1,109,47
493,FAQ_membership_certified,FAQ_login,1,39,44
494,FAQ_membership_certified,FAQ_membership,1,39,59
495,FAQ_membership_certified,FAQ_self_pick_up,1,39,115
496,FAQ_membership_certified,Search_product_스마트폰,1,39,47
497,FAQ_membership_certified,StartOver_Welcome,1,39,0
498,FAQ_membership_certified,fallback,1,39,10
499,FAQ_mobile_care,ChatbotNavi_faq,7,52,9
500,FAQ_mobile_care,EP_customer_support,2,52,4
501,FAQ_mobile_care,FAQ_Unlockphone,3,52,14
502,FAQ_mobile_care,FAQ_galaxy_club,3,52,13
503,FAQ_mobile_care,FAQ_login,1,52,44
504,FAQ_mobile_care,FAQ_membership,2,52,59
505,FAQ_mobile_care,FAQ_mobile_care,4,52,52
506,FAQ_mobile_care,FAQ_price_differential,2,52,33
507,FAQ_mobile_care,Search_product,1,52,22
508,FAQ_mobile_care,Search_product_null,2,52,26
509,FAQ_mobile_care,StartOver,4,52,5
510,FAQ_mobile_care,StartOver_Welcome,1,52,0
511,FAQ_mobile_care,adm_Apps_Samsung_Pay,1,52,186
512,FAQ_mobile_care,adm_Apps_Smart_Switch,3,52,67
513,FAQ_mobile_care,adm_KF_S20,2,52,160
514,FAQ_mobile_care,fallback,3,52,10
515,FAQ_mobile_care,smalltalk.user.happy,1,52,53
516,FAQ_offline_product,ChatbotNavi_faq,1,77,9
517,FAQ_offline_product,ComInfo_facts_and_figures,1,77,253
518,FAQ_offline_product,EP_customer_support,1,77,4
519,FAQ_offline_product,EP_start_epromoter,1,77,7
520,FAQ_offline_product,FAQ_offline_product,3,77,77
521,FAQ_offline_product,FAQ_payment_method,1,77,88
522,FAQ_offline_product,FAQ_product,1,77,80
523,FAQ_offline_product,FAQ_self_pick_up,1,77,115
524,FAQ_offline_product,KF_S10,1,77,103
525,FAQ_offline_product,Search_model_code,3,77,15
526,FAQ_offline_product,Search_product,13,77,22
527,FAQ_offline_product,Search_product_null,1,77,26
528,FAQ_offline_product,Search_product_노트북,1,77,37
529,FAQ_offline_product,Search_product_스마트폰,1,77,47
530,FAQ_offline_product,adm_Apps_Samsung_Pay,1,77,186
531,FAQ_offline_product,adm_Apps_Smart_Switch,1,77,67
532,FAQ_offline_product,adm_KF_Note10,1,77,25
533,FAQ_offline_product,adm_KF_S20,2,77,160
534,FAQ_offline_product,adm_KF_ZFlip,4,77,161
535,FAQ_offline_product,fallback,6,77,10
536,FAQ_order_history,ChatbotNavi_faq,4,2,9
537,FAQ_order_history,EP_customer_support,4,2,4
538,FAQ_order_history,EP_start_epromoter,5,2,7
539,FAQ_order_history,FAQ_agent.how_to_use,2,2,105
540,FAQ_order_history,FAQ_changing_order,1,2,203
541,FAQ_order_history,FAQ_order_history,4,2,2
542,FAQ_order_history,FAQ_payment_method,1,2,88
543,FAQ_order_history,FAQ_shipping,1,2,78
544,FAQ_order_history,FAQ_shipping_date,2,2,21
545,FAQ_order_history,Search_product,2,2,22
546,FAQ_order_history,SiteNavi_cubeMetal,1,2,159
547,FAQ_order_history,SiteNavi_email_consulting,1,2,17
548,FAQ_order_history,StartOver,5,2,5
549,FAQ_order_history,StartOver_Welcome,3,2,0
550,FAQ_order_history,adm_KF_ZFlip,1,2,161
551,FAQ_order_history,adm_goPlay,1,2,294
552,FAQ_order_history,adm_membership_level,1,2,127
553,FAQ_order_history,adm_obf_benefit_ZFlip,1,2,273
554,FAQ_order_history,fallback,2,2,10
555,FAQ_order_history,fallback_under3,1,2,1
556,FAQ_order_phone,FAQ_Unlockphone,1,87,14
557,FAQ_order_phone,FAQ_offline_product,2,87,77
558,FAQ_order_phone,FAQ_order_phone,1,87,87
559,FAQ_order_phone,FAQ_shipping_date,1,87,21
560,FAQ_order_phone,Recommend_product_null,1,87,16
561,FAQ_order_phone,SiteNavi_reservation_for_customer_service,1,87,8
562,FAQ_order_phone,StartOver,1,87,5
563,FAQ_order_phone,adm_Apps_Smart_Switch,1,87,67
564,FAQ_order_phone,fallback_under3,1,87,1
565,FAQ_payment_issue,ChatbotNavi_faq,4,107,9
566,FAQ_payment_issue,EP_start_epromoter,1,107,7
567,FAQ_payment_issue,FAQ_customer_center_number,1,107,65
568,FAQ_payment_issue,SiteNavi_order_history,1,107,221
569,FAQ_payment_issue,StartOver,2,107,5
570,FAQ_payment_issue,StartOver_Welcome,1,107,0
571,FAQ_payment_issue,fallback,3,107,10
572,FAQ_payment_issue,smalltalk.agent.bad,1,107,201
573,FAQ_payment_method,EP_customer_support,2,88,4
574,FAQ_payment_method,EP_start_epromoter,6,88,7
575,FAQ_payment_method,FAQ_mobile_care,1,88,52
576,FAQ_payment_method,FAQ_order_phone,1,88,87
577,FAQ_payment_method,FAQ_payment_method,1,88,88
578,FAQ_payment_method,FAQ_point,1,88,120
579,FAQ_payment_method,FAQ_self_pick_up,2,88,115
580,FAQ_payment_method,FAQ_shipping_date,2,88,21
581,FAQ_payment_method,FAQ_shoppingcart_delete,1,88,146
582,FAQ_payment_method,Search_product_null,1,88,26
583,FAQ_payment_method,SiteNavi_creditCard_benefit,1,88,219
584,FAQ_payment_method,SiteNavi_cubeMetal,1,88,159
585,FAQ_payment_method,StartOver,1,88,5
586,FAQ_payment_method,StartOver_Welcome,3,88,0
587,FAQ_payment_method,adm_Apps_Samsung_Pay,3,88,186
588,FAQ_payment_method,adm_KF_ZFlip,1,88,161
589,FAQ_payment_method,adm_obf_preorder_benefit_S20,1,88,271
590,FAQ_payment_method,smalltalk.user.ask_drink,1,88,275
591,FAQ_payment_method_changement,ChatbotNavi_faq,2,108,9
592,FAQ_payment_method_changement,EP_customer_support,1,108,4
593,FAQ_payment_method_changement,EP_start_epromoter,2,108,7
594,FAQ_payment_method_changement,FAQ_payment_method_changement,1,108,108
595,FAQ_payment_method_changement,SiteNavi_download,1,108,18
596,FAQ_payment_method_changement,StartOver,1,108,5
597,FAQ_payment_method_changement,StartOver_Welcome,2,108,0
598,FAQ_payment_method_changement,adm_Apps_Samsung_Cloud,1,108,46
599,FAQ_payment_method_changement,adm_KF_S20,1,108,160
600,FAQ_payment_method_changement,adm_KF_ZFlip,1,108,161
601,FAQ_payment_method_changement,fallback_under3,1,108,1
602,FAQ_phone_with_plan,FAQ_Unlockphone,1,291,14
603,FAQ_pickup_refund,ChatbotNavi_faq,1,50,9
604,FAQ_pickup_refund,FAQ_Unlockphone,1,50,14
605,FAQ_pickup_refund,FAQ_how_to_refund,1,50,182
606,FAQ_pickup_refund,FAQ_payment_method,1,50,88
607,FAQ_pickup_refund,Search_model_code,1,50,15
608,FAQ_pickup_refund,StartOver,1,50,5
609,FAQ_pickup_refund,fallback_under3,1,50,1
610,FAQ_point,FAQ_Unlockphone,1,120,14
611,FAQ_point,FAQ_coupon_after,1,120,193
612,FAQ_point,Search_product_null,1,120,26
613,FAQ_point,StartOver,2,120,5
614,FAQ_point,StartOver_Welcome,1,120,0
615,FAQ_price_differential,EP_start_epromoter,2,33,7
616,FAQ_price_differential,FAQ_Unlockphone,3,33,14
617,FAQ_price_differential,FAQ_changing_order,1,33,203
618,FAQ_price_differential,FAQ_offline_product,2,33,77
619,FAQ_price_differential,FAQ_product,1,33,80
620,FAQ_price_differential,FAQ_self_pick_up,1,33,115
621,FAQ_price_differential,KF_Note9,1,33,118
622,FAQ_price_differential,Search_product,2,33,22
623,FAQ_price_differential,StartOver_Welcome,1,33,0
624,FAQ_price_differential,adm_Apps_Samsung_Pay,1,33,186
625,FAQ_price_differential,fallback_under3,1,33,1
626,FAQ_product,ChatbotNavi_faq,1,80,9
627,FAQ_product,EP_start_epromoter,1,80,7
628,FAQ_product,FAQ_offline_product,1,80,77
629,FAQ_product,FAQ_price_differential,1,80,33
630,FAQ_product,Search_model_code,1,80,15
631,FAQ_product,Search_product_null,1,80,26
632,FAQ_product,StartOver_Welcome,1,80,0
633,FAQ_product_enroll,ChatbotNavi_faq,3,142,9
634,FAQ_product_enroll,FAQ_product_enroll,2,142,142
635,FAQ_product_enroll,StartOver,1,142,5
636,FAQ_reason_for_no_refund_replacement,StartOver,1,250,5
637,FAQ_refund_method,ChatbotNavi_faq,2,42,9
638,FAQ_refund_method,EP_customer_support,3,42,4
639,FAQ_refund_method,EP_start_epromoter,5,42,7
640,FAQ_refund_method,FAQ_changing_order,1,42,203
641,FAQ_refund_method,FAQ_exchange,5,42,167
642,FAQ_refund_method,FAQ_how_to_cancel_order,5,42,172
643,FAQ_refund_method,FAQ_how_to_refund,11,42,182
644,FAQ_refund_method,FAQ_pickup_refund,1,42,50
645,FAQ_refund_method,FAQ_price_differential,1,42,33
646,FAQ_refund_method,FAQ_refund_method,6,42,42
647,FAQ_refund_method,FAQ_shipping_fee,3,42,76
648,FAQ_refund_method,Search_event_null,1,42,11
649,FAQ_refund_method,Search_product,1,42,22
650,FAQ_refund_method,StartOver,9,42,5
651,FAQ_refund_method,fallback,3,42,10
652,FAQ_refund_method,fallback_under3,1,42,1
653,FAQ_samsung_account,Search_product_스마트폰,1,72,47
654,FAQ_samsung_account,StartOver,1,72,5
655,FAQ_see_edit_user_info,FAQ_order_history,1,51,2
656,FAQ_see_edit_user_info,StartOver_Welcome,1,51,0
657,FAQ_self_pick_up,ChatbotNavi_faq,2,115,9
658,FAQ_self_pick_up,EP_customer_support,1,115,4
659,FAQ_self_pick_up,EP_start_epromoter,1,115,7
660,FAQ_self_pick_up,FAQ_pickup_refund,1,115,50
661,FAQ_self_pick_up,FAQ_self_pick_up,2,115,115
662,FAQ_self_pick_up,FAQ_self_pick_up_precautions,16,115,74
663,FAQ_self_pick_up,FAQ_shipping_date,1,115,21
664,FAQ_self_pick_up,FAQ_shipping_fee,1,115,76
665,FAQ_self_pick_up,Search_product,1,115,22
666,FAQ_self_pick_up,StartOver,4,115,5
667,FAQ_self_pick_up_precautions,ChatbotNavi_faq,2,74,9
668,FAQ_self_pick_up_precautions,EP_start_epromoter,2,74,7
669,FAQ_self_pick_up_precautions,FAQ_changing_order,1,74,203
670,FAQ_self_pick_up_precautions,FAQ_refund_method,1,74,42
671,FAQ_self_pick_up_precautions,FAQ_self_pick_up_precautions,1,74,74
672,FAQ_self_pick_up_precautions,Search_product,1,74,22
673,FAQ_self_pick_up_precautions,StartOver,3,74,5
674,FAQ_self_pick_up_precautions,adm_obf_preorder_benefit_S20,1,74,271
675,FAQ_self_pick_up_precautions,smalltalk.agent.sure,1,74,75
676,FAQ_shipping,ChatbotNavi_faq,4,78,9
677,FAQ_shipping,EP_customer_support,1,78,4
678,FAQ_shipping,EP_start_epromoter,2,78,7
679,FAQ_shipping,FAQ_order_history,1,78,2
680,FAQ_shipping,FAQ_self_pick_up,1,78,115
681,FAQ_shipping,FAQ_shipping,6,78,78
682,FAQ_shipping,FAQ_shipping_date,2,78,21
683,FAQ_shipping,General_IP68,1,78,170
684,FAQ_shipping,SiteNavi_order_history,1,78,221
685,FAQ_shipping,StartOver,12,78,5
686,FAQ_shipping,StartOver_Welcome,1,78,0
687,FAQ_shipping,fallback,3,78,10
688,FAQ_shipping,fallback_under3,1,78,1
689,FAQ_shipping,smalltalk.agent.what_areyou_doing,1,78,279
690,FAQ_shipping_date,ChatbotNavi_faq,15,21,9
691,FAQ_shipping_date,EP_customer_support,3,21,4
692,FAQ_shipping_date,EP_start_epromoter,17,21,7
693,FAQ_shipping_date,FAQ_agent.how_to_use,1,21,105
694,FAQ_shipping_date,FAQ_deliver_number,1,21,195
695,FAQ_shipping_date,FAQ_how_to_cancel_order,1,21,172
696,FAQ_shipping_date,FAQ_order_history,1,21,2
697,FAQ_shipping_date,FAQ_payment_issue,1,21,107
698,FAQ_shipping_date,FAQ_price_differential,1,21,33
699,FAQ_shipping_date,FAQ_product,1,21,80
700,FAQ_shipping_date,FAQ_samsung_account,1,21,72
701,FAQ_shipping_date,FAQ_self_pick_up,2,21,115
702,FAQ_shipping_date,FAQ_shipping,3,21,78
703,FAQ_shipping_date,FAQ_shipping_date,8,21,21
704,FAQ_shipping_date,FAQ_shipping_fee,6,21,76
705,FAQ_shipping_date,Search_product,13,21,22
706,FAQ_shipping_date,Search_product_null,1,21,26
707,FAQ_shipping_date,Search_product_노트북,1,21,37
708,FAQ_shipping_date,Search_product_스마트폰,1,21,47
709,FAQ_shipping_date,SiteNavi_b2b,1,21,41
710,FAQ_shipping_date,SiteNavi_cubeMetal,2,21,159
711,FAQ_shipping_date,StartOver,18,21,5
712,FAQ_shipping_date,StartOver_Orientation2,1,21,30
713,FAQ_shipping_date,StartOver_Welcome,3,21,0
714,FAQ_shipping_date,adm_Apps_Samsung_Pay,1,21,186
715,FAQ_shipping_date,adm_Apps_Smart_Switch,1,21,67
716,FAQ_shipping_date,adm_KF_ZFlip,7,21,161
717,FAQ_shipping_date,adm_unpack,1,21,58
718,FAQ_shipping_date,fallback,4,21,10
719,FAQ_shipping_date,fallback_under3,4,21,1
720,FAQ_shipping_date,smalltalk.agent.is_made_of,1,21,122
721,FAQ_shipping_date,smalltalk.agent.response,1,21,73
722,FAQ_shipping_date,smalltalk.greetings.hello,1,21,20
723,FAQ_shipping_fee,ChatbotNavi_faq,1,76,9
724,FAQ_shipping_fee,EP_customer_support,2,76,4
725,FAQ_shipping_fee,FAQ_how_to_refund,1,76,182
726,FAQ_shipping_fee,FAQ_refund_method,1,76,42
727,FAQ_shipping_fee,FAQ_self_pick_up,1,76,115
728,FAQ_shipping_fee,FAQ_shipping,2,76,78
729,FAQ_shipping_fee,FAQ_shipping_date,1,76,21
730,FAQ_shipping_fee,FAQ_shipping_fee,1,76,76
731,FAQ_shipping_fee,SiteNavi_customer_service,1,76,6
732,FAQ_shipping_fee,StartOver,2,76,5
733,FAQ_shipping_fee,fallback_under3,2,76,1
734,FAQ_shipping_location_changement,EP_start_epromoter,3,171,7
735,FAQ_shipping_location_changement,StartOver,1,171,5
736,FAQ_shipping_location_changement,StartOver_Welcome,1,171,0
737,FAQ_shipping_location_changement,insult,1,171,153
738,FAQ_shipping_location_changement,smalltalk.agent.chatbot,1,171,154
739,FAQ_shoppingcart_delete,FAQ_agent.how_to_use,1,146,105
740,FAQ_shoppingcart_delete,FAQ_changing_order,1,146,203
741,FAQ_shoppingcart_delete,FAQ_order_history,1,146,2
742,FAQ_shoppingcart_delete,FAQ_refund_method,1,146,42
743,FAQ_shoppingcart_delete,FAQ_shoppingcart_delete,1,146,146
744,FAQ_shoppingcart_delete,Search_product,1,146,22
745,FAQ_shoppingcart_delete,StartOver_Welcome,1,146,0
746,FAQ_shoppingcart_delete,fallback,1,146,10
747,FAQ_shoppingcart_delete,smalltalk.agent.response,1,146,73
748,Flagship_Keybenefit_Note10,Flagship_Keybenefit_Note10,1,145,145
749,Flagship_Keybenefit_Note10,Search_product,1,145,22
750,Flagship_Keybenefit_Note10,StartOver,1,145,5
751,Flagship_battery_charge_null,ChatbotNavi_faq,1,188,9
752,Flagship_battery_charge_null,StartOver,3,188,5
753,Flagship_battery_charge_null,StartOver_Welcome,1,188,0
754,Flagship_camera_spec_Note10,Flagship_camera_spec_Note10,1,140,140
755,Flagship_camera_spec_Note10,StartOver_Welcome,1,140,0
756,Flagship_camera_spec_S10,StartOver,1,169,5
757,Flagship_camera_spec_S10,fallback_under3,1,169,1
758,Flagship_color_Note10,Search_product,1,210,22
759,Flagship_color_S10,Flagship_display_S10,1,99,100
760,Flagship_color_S10,Search_product_스마트폰,1,99,47
761,Flagship_color_null,ChatbotNavi_faq,1,137,9
762,Flagship_color_null,Flagship_color_S10,1,137,99
763,Flagship_color_null,General_acc_buds,2,137,126
764,Flagship_color_null,Recommend_product,2,137,24
765,Flagship_color_null,Search_product,1,137,22
766,Flagship_color_null,Search_product_null,1,137,26
767,Flagship_color_null,Search_product_스마트폰,1,137,47
768,Flagship_color_null,fallback_under3,1,137,1
769,Flagship_display_S10,StartOver,1,100,5
770,Flagship_earphone_Note10,ChatbotNavi_faq,1,215,9
771,Flagship_earphone_Note10,Flagship_earphone_Note10,1,215,215
772,Flagship_earphone_Note10,KF_Galaxywatch,1,215,111
773,Flagship_earphone_Note10,fallback,1,215,10
774,Flagship_memory_S10,Search_product,1,102,22
775,Flagship_memory_null,EP_start_epromoter,1,192,7
776,Flagship_memory_null,Search_product,3,192,22
777,Flagship_memory_null,SiteNavi_customer_service,1,192,6
778,Flagship_memory_null,adm_KF_S20,3,192,160
779,Flagship_newfeature_Note10,ChatbotNavi_faq,1,148,9
780,Flagship_newfeature_Note10,adm_KF_S20,1,148,160
781,Flagship_os_S9,SiteNavi_download,1,130,18
782,Flagship_os_S9,adm_KF_Note10,1,130,25
783,Flagship_spec_comparison_galaxy_S9,Search_product,1,237,22
784,General_DisneyAR,Search_event_null,1,276,11
785,General_IP68,Search_product,2,170,22
786,General_IP68,adm_KF_S20,1,170,160
787,General_IP68,adm_KF_ZFlip,2,170,161
788,General_IP68,fallback_under3,1,170,1
789,General_IP68,smalltalk.user.thanks,1,170,214
790,General_IP68_explain,General_IP68,1,297,170
791,General_IP68_explain,General_IP68_explain,1,297,297
792,General_IntelligentCamera,ChatbotNavi_faq,1,191,9
793,General_IntelligentCamera,Search_product,1,191,22
794,General_acc_buds,ChatbotNavi_faq,1,126,9
795,General_acc_buds,EP_customer_support,1,126,4
796,General_acc_buds,EP_start_epromoter,3,126,7
797,General_acc_buds,Flagship_color_null,1,126,137
798,General_acc_buds,General_acc_buds,3,126,126
799,General_acc_buds,Search_product_스마트폰,1,126,47
800,General_bixby,ChatbotNavi_faq,3,48,9
801,General_bixby,General_bixby,4,48,48
802,General_bixby,General_camera_function_ois,1,48,49
803,General_bixby,Search_model_code,1,48,15
804,General_bixby,StartOver,3,48,5
805,General_bixby,fallback,1,48,10
806,General_bixby,fallback_under3,1,48,1
807,General_bixby,smalltalk.agent.sure,1,48,75
808,General_bixby,smalltalk.rival,1,48,196
809,General_bixby_voice,StartOver,1,220,5
810,General_button,ChatbotNavi_faq,1,236,9
811,General_button,General_button,2,236,236
812,General_button,Search_product_스마트폰,1,236,47
813,General_button,fallback_under3,1,236,1
814,General_camera_function_dualcamera,EP_start_epromoter,1,96,7
815,General_camera_function_dualcamera,General_camera_function_dualcamera,4,96,96
816,General_camera_function_dualcamera,General_multiwindow,1,96,114
817,General_camera_function_dualcamera,StartOver,1,96,5
818,General_camera_function_dualcamera,StartOver_Welcome,1,96,0
819,General_camera_function_livefocus,adm_KF_S20,1,234,160
820,General_camera_function_lowtide,fallback,1,190,10
821,General_camera_function_lowtide,fallback_under3,2,190,1
822,General_camera_function_lowtide,smalltalk.agent.chatbot,1,190,154
823,General_camera_function_ois,fallback,2,49,10
824,General_face_recognition,fallback_under3,1,256,1
825,General_fingerprint_recognition,FAQ_coupon_after,1,232,193
826,General_intelligent_recognition,ChatbotNavi_faq,1,116,9
827,General_intelligent_recognition,Search_product_프린터,1,116,35
828,General_multiwindow,EP_customer_support,2,114,4
829,General_multiwindow,Search_product_null,1,114,26
830,General_samsungpay,EP_customer_support,7,85,4
831,General_samsungpay,EP_start_epromoter,2,85,7
832,General_samsungpay,FAQ_customer_center_number,1,85,65
833,General_samsungpay,FAQ_dotcom_app,1,85,261
834,General_samsungpay,FAQ_member_leave,1,85,200
835,General_samsungpay,General_samsungpay,7,85,85
836,General_samsungpay,Search_model_code,1,85,15
837,General_samsungpay,SiteNavi_creditCard_benefit,1,85,219
838,General_samsungpay,SiteNavi_customer_service,1,85,6
839,General_samsungpay,StartOver,2,85,5
840,General_samsungpay,StartOver_Welcome,1,85,0
841,General_samsungpay,fallback,1,85,10
842,General_samsungpay,smalltalk.agent.response,1,85,73
843,General_vision_translate,Search_product,1,266,22
844,KF_Fold,KF_Fold,1,82,82
845,KF_Fold,Search_product,1,82,22
846,KF_Fold,StartOver,1,82,5
847,KF_Galaxywatch,EP_customer_support,1,111,4
848,KF_Galaxywatch,EP_self_check,2,111,57
849,KF_Galaxywatch,EP_start_epromoter,1,111,7
850,KF_Galaxywatch,Search_model_code,1,111,15
851,KF_Galaxywatch,Search_product,3,111,22
852,KF_Galaxywatch,Search_product_null,1,111,26
853,KF_Galaxywatch,StartOver,6,111,5
854,KF_Galaxywatch,adm_KF_Note10,2,111,25
855,KF_Galaxywatch,adm_KF_ZFlip,1,111,161
856,KF_Galaxywatch,fallback,1,111,10
857,KF_Note9,EP_start_epromoter,1,118,7
858,KF_Note9,KF_Note9,1,118,118
859,KF_Note9,Search_product,1,118,22
860,KF_Note9,SiteNavi_launching,1,118,216
861,KF_Note9,adm_note9gallery,1,118,246
862,KF_Note9,fallback,2,118,10
863,KF_Note9,fallback_under3,1,118,1
864,KF_S10,ChatbotNavi_faq,1,103,9
865,KF_S10,EP_customer_support,2,103,4
866,KF_S10,EP_start_epromoter,2,103,7
867,KF_S10,KF_Note9,1,103,118
868,KF_S10,KF_S10,5,103,103
869,KF_S10,OBF_preorder_benefit_S10,3,103,166
870,KF_S10,Search_model_code,1,103,15
871,KF_S10,Search_product,1,103,22
872,KF_S10,Search_product_스마트폰,1,103,47
873,KF_S10,StartOver,5,103,5
874,KF_S10,StartOver_Welcome,1,103,0
875,KF_S10,adm_KF_S20,1,103,160
876,KF_S10,adm_KF_ZFlip,1,103,161
877,KF_S10,adm_unpack,1,103,58
878,KF_S10,fallback,4,103,10
879,KF_S10,fallback_under3,1,103,1
880,KF_airdresser,EP_start_epromoter,1,269,7
881,OBF_orderBenefit_Note9,adm_obf_benefit_ZFlip,1,277,273
882,OBF_preorder_benefit_Note10,ChatbotNavi_faq,2,56,9
883,OBF_preorder_benefit_Note10,EP_pre_epromoter,1,56,63
884,OBF_preorder_benefit_Note10,EP_start_epromoter,2,56,7
885,OBF_preorder_benefit_Note10,OBF_preorder_benefit_Note10,1,56,56
886,OBF_preorder_benefit_Note10,Search_product,2,56,22
887,OBF_preorder_benefit_Note10,Search_product_null,3,56,26
888,OBF_preorder_benefit_Note10,StartOver,9,56,5
889,OBF_preorder_benefit_Note10,adm_KF_Note10,1,56,25
890,OBF_preorder_benefit_Note10,adm_unpack,1,56,58
891,OBF_preorder_benefit_Note10,fallback,1,56,10
892,OBF_preorder_benefit_S10,ChatbotNavi_faq,1,166,9
893,OBF_preorder_benefit_S10,OBF_preorder_benefit_Note10,1,166,56
894,OBF_preorder_benefit_S10,adm_obf_preorder_benefit_S20,1,166,271
895,Recommend_product,ChatbotNavi_faq,2,24,9
896,Recommend_product,ComInfo_aboutsamsung,1,24,90
897,Recommend_product,ComInfo_facts_and_figures,1,24,253
898,Recommend_product,EP_customer_support,4,24,4
899,Recommend_product,EP_self_check,19,24,57
900,Recommend_product,EP_start_epromoter,4,24,7
901,Recommend_product,FAQ_Unlockphone,1,24,14
902,Recommend_product,FAQ_shipping_date,1,24,21
903,Recommend_product,Flagship_color_null,1,24,137
904,Recommend_product,Recommend_product,4,24,24
905,Recommend_product,Recommend_product_null,40,24,16
906,Recommend_product,Search_eventName,1,24,97
907,Recommend_product,Search_event_winner,1,24,93
908,Recommend_product,Search_model_code,1,24,15
909,Recommend_product,Search_product,2,24,22
910,Recommend_product,Search_product_null,3,24,26
911,Recommend_product,Search_product_노트북,2,24,37
912,Recommend_product,Search_product_스마트폰,3,24,47
913,Recommend_product,SiteNavi_cubeMetal,1,24,159
914,Recommend_product,StartOver,24,24,5
915,Recommend_product,adm_Apps_Soundcamp,1,24,45
916,Recommend_product,adm_KF_S20,5,24,160
917,Recommend_product,adm_KF_ZFlip,2,24,161
918,Recommend_product,fallback,4,24,10
919,Recommend_product,fallback_under3,5,24,1
920,Recommend_product_Recopick,Recommend_product_null,2,131,16
921,Recommend_product_Recopick,StartOver,1,131,5
922,Recommend_product_null,ChatbotNavi_faq,10,16,9
923,Recommend_product_null,EP_customer_support,3,16,4
924,Recommend_product_null,EP_self_check,19,16,57
925,Recommend_product_null,EP_start_epromoter,9,16,7
926,Recommend_product_null,FAQ_membership_certified,1,16,39
927,Recommend_product_null,KF_S10,1,16,103
928,Recommend_product_null,Recommend_product,181,16,24
929,Recommend_product_null,Recommend_product_Recopick,1,16,131
930,Recommend_product_null,Recommend_product_null,50,16,16
931,Recommend_product_null,Search_event_null,8,16,11
932,Recommend_product_null,Search_product,6,16,22
933,Recommend_product_null,Search_product_TV,2,16,40
934,Recommend_product_null,Search_product_null,3,16,26
935,Recommend_product_null,Search_product_노트북,1,16,37
936,Recommend_product_null,Search_product_스마트폰,1,16,47
937,Recommend_product_null,Search_product_웨어러블,1,16,55
938,Recommend_product_null,SiteNavi_b2b,1,16,41
939,Recommend_product_null,SiteNavi_remote_service,1,16,29
940,Recommend_product_null,StartOver,48,16,5
941,Recommend_product_null,StartOver_Welcome,1,16,0
942,Recommend_product_null,adm_KF_S20,16,16,160
943,Recommend_product_null,adm_obf_preorder_benefit_S20,1,16,271
944,Recommend_product_null,adm_unpack,1,16,58
945,Recommend_product_null,fallback,3,16,10
946,Recommend_product_null,fallback_under3,2,16,1
947,Recommend_product_null,smalltalk.agent.hate,1,16,267
948,Recommend_product_null,smalltalk.agent.sure,1,16,75
949,Search_event,ChatbotNavi_faq,6,19,9
950,Search_event,EP_customer_support,5,19,4
951,Search_event,EP_self_check,72,19,57
952,Search_event,EP_service_consulting,1,19,64
953,Search_event,EP_start_epromoter,18,19,7
954,Search_event,FAQ_Unlockphone,1,19,14
955,Search_event,FAQ_bespoke_promotion,1,19,133
956,Search_event,FAQ_login,6,19,44
957,Search_event,FAQ_payment_issue,1,19,107
958,Search_event,General_bixby,1,19,48
959,Search_event,Recommend_product,1,19,24
960,Search_event,Recommend_product_null,1,19,16
961,Search_event,Search_event,23,19,19
962,Search_event,Search_eventName,1,19,97
963,Search_event,Search_event_no_admin,4,19,173
964,Search_event,Search_event_null,76,19,11
965,Search_event,Search_product,8,19,22
966,Search_event,Search_product_null,4,19,26
967,Search_event,Search_product_냉장고,1,19,70
968,Search_event,Search_product_노트북,1,19,37
969,Search_event,Search_product_생활가전 액세서리,1,19,68
970,Search_event,Search_product_스마트폰,4,19,47
971,Search_event,Search_product_태블릿,3,19,95
972,Search_event,SiteNavi_cubeMetal,1,19,159
973,Search_event,StartOver,79,19,5
974,Search_event,StartOver_Welcome,8,19,0
975,Search_event,adm_Apps_Find_My_Mobile,1,19,32
976,Search_event,adm_KF_Note10,2,19,25
977,Search_event,adm_KF_S20,2,19,160
978,Search_event,adm_KF_ZFlip,1,19,161
979,Search_event,adm_academy,1,19,91
980,Search_event,adm_experience_zone_갤럭시S20,2,19,185
981,Search_event,adm_unpack,1,19,58
982,Search_event,fallback,8,19,10
983,Search_event,fallback_under3,7,19,1
984,Search_event,smalltalk.greetings.hello,3,19,20
985,Search_eventName,EP_self_check,3,97,57
986,Search_eventName,EP_start_epromoter,2,97,7
987,Search_eventName,FAQ_order_history,1,97,2
988,Search_eventName,Search_eventName,2,97,97
989,Search_eventName,Search_event_null,2,97,11
990,Search_eventName,Search_product,3,97,22
991,Search_eventName,Search_product_생활가전 액세서리,1,97,68
992,Search_eventName,StartOver,3,97,5
993,Search_eventName,StartOver_Welcome,1,97,0
994,Search_eventName,adm_KF_ZFlip,1,97,161
995,Search_eventName,adm_obf_benefit_ZFlip,1,97,273
996,Search_eventName,fallback,7,97,10
997,Search_eventName,fallback_under3,1,97,1
998,Search_event_no_admin,Search_event,8,173,19
