prev_intent,intent,0
Flagship_Keybenefit_Note10,Search_product,1
Flagship_Keybenefit_Note10,StartOver,2
Flagship_battery_Note10,Flagship_battery_S10,1
Flagship_battery_S10,adm_thom_browne,2
Flagship_battery_S9,ChatbotNavi_faq,1
Flagship_battery_S9,EP_customer_support,1
Flagship_battery_charge_S10,Flagship_battery_charge_S10,1
Flagship_battery_charge_S10,KF_S10,1
Flagship_battery_charge_S9,Search_product,1
Flagship_battery_charge_S9,Search_product_스마트폰,1
Flagship_battery_charge_null,ChatbotNavi_faq,1
Flagship_battery_charge_null,Flagship_battery_S10,1
Flagship_battery_charge_null,SiteNavi_customer_service,1
Flagship_battery_charge_null,StartOver,5
Flagship_battery_charge_null,StartOver_Welcome,1
Flagship_battery_charge_null,adm_JBLFreeX,1
Flagship_battery_charge_null,fallback_under3,1
Flagship_battery_null,EP_start_epromoter,1
Flagship_box_Note10,StartOver,1
Flagship_box_Note9,adm_wirelessDuo,1
Flagship_box_S10,FAQ_agent.how_to_use,1
Flagship_box_S10,adm_obf_benefit_ZFlip,2
Flagship_box_S10,fallback,1
Flagship_box_S9,StartOver,1
Flagship_camera_spec_Note10,ChatbotNavi_faq,1
Flagship_camera_spec_Note10,Flagship_camera_spec_Note10,1
Flagship_camera_spec_Note10,StartOver,1
Flagship_camera_spec_Note10,StartOver_Welcome,1
Flagship_camera_spec_Note10,adm_KF_S20,1
Flagship_camera_spec_Note10,adm_cartridge,1
Flagship_camera_spec_Note9,ChatbotNavi_faq,1
Flagship_camera_spec_Note9,StartOver_Welcome,1
Flagship_camera_spec_S10,EP_customer_support,1
Flagship_camera_spec_S10,EP_self_check,1
Flagship_camera_spec_S10,EP_start_epromoter,1
Flagship_camera_spec_S10,Flagship_camera_spec_S10,3
Flagship_camera_spec_S10,SiteNavi_customer_service,1
Flagship_camera_spec_S10,StartOver,1
Flagship_camera_spec_S10,adm_KF_S20,1
Flagship_camera_spec_S10,fallback_under3,1
Flagship_color_Note10,EP_start_epromoter,1
Flagship_color_Note10,Flagship_color_Note10,1
Flagship_color_Note10,Flagship_memory_null,1
Flagship_color_Note10,Search_product,2
Flagship_color_Note10,Search_product_null,1
Flagship_color_Note10,smalltalk.user.thanks,1
Flagship_color_S10,Flagship_display_S10,1
Flagship_color_S10,Search_product,1
Flagship_color_S10,Search_product_스마트폰,1
Flagship_color_S10,StartOver,1
Flagship_color_null,ChatbotNavi_faq,1
Flagship_color_null,EP_customer_support,1
Flagship_color_null,Flagship_color_S10,2
Flagship_color_null,Flagship_color_null,1
Flagship_color_null,General_acc_buds,2
Flagship_color_null,Recommend_product,2
Flagship_color_null,Search_product,5
Flagship_color_null,Search_product_null,1
Flagship_color_null,Search_product_스마트폰,1
Flagship_color_null,StartOver,3
Flagship_color_null,StartOver_Welcome,1
Flagship_color_null,adm_KF_S20,1
Flagship_color_null,adm_KF_ZFlip,1
Flagship_color_null,fallback_under3,1
Flagship_display_S10,StartOver,1
Flagship_earphone_Note10,ChatbotNavi_faq,1
Flagship_earphone_Note10,Flagship_earphone_Note10,1
Flagship_earphone_Note10,KF_Galaxywatch,1
Flagship_earphone_Note10,fallback,1
Flagship_gear360_null,ChatbotNavi_faq,1
Flagship_gear360_null,Flagship_gear360_null,2
Flagship_gear_null,Search_model_code,1
Flagship_gearvr_null,Search_product,1
Flagship_gearvr_null,StartOver,1
Flagship_memory_Note10,Flagship_memory_null,1
Flagship_memory_S10,EP_pre_epromoter,1
Flagship_memory_S10,Flagship_memory_Note10,1
Flagship_memory_S10,Search_product,1
Flagship_memory_null,EP_start_epromoter,1
Flagship_memory_null,Flagship_memory_Note9,1
Flagship_memory_null,Flagship_memory_S10,1
Flagship_memory_null,Search_product,5
Flagship_memory_null,SiteNavi_customer_service,1
Flagship_memory_null,StartOver,2
Flagship_memory_null,adm_KF_S20,3
Flagship_memory_null,fallback_under3,1
Flagship_memory_null,smalltalk.appraisal.no_problem,1
Flagship_newfeature_Note10,ChatbotNavi_faq,1
Flagship_newfeature_Note10,Flagship_newfeature_Note10,1
Flagship_newfeature_Note10,Flagship_size_Note10,1
Flagship_newfeature_Note10,Search_product,1
Flagship_newfeature_Note10,SiteNavi_download,1
Flagship_newfeature_Note10,adm_KF_S20,1
Flagship_newfeature_Note10,fallback_under3,1
Flagship_newfeature_S10,adm_experience_zone_갤럭시S10,1
Flagship_os_Note10,Search_product,1
Flagship_os_Note10,SiteNavi_download,1
Flagship_os_S9,SiteNavi_download,1
Flagship_os_S9,adm_KF_Note10,1
Flagship_resolution_Note9,SiteNavi_customer_service,1
Flagship_size_Note10,adm_KF_S20,1
Flagship_size_Note10,adm_OBF_benefit_null,1
Flagship_spec_S10,Flagship_spec_S10,1
Flagship_spec_comparison_galaxy_Note10,EP_start_epromoter,1
Flagship_spec_comparison_galaxy_S9,Search_product,1
Flagship_spec_comparison_galaxy_plus_Note10,FAQ_Unlockphone,1
Flagship_spec_comparison_galaxy_plus_Note10,Search_product,1
Flagship_spec_comparison_galaxy_plus_S10,Flagship_spec_S10,1
Flagship_spen_Note10,Search_product,1
Flagship_spen_Note9,EP_customer_support,1
Flagship_spen_Note9,FAQ_order_history,1
General_ARemoji_how,fallback,1
General_DisneyAR,Search_event_null,1
General_DisneyAR,Search_product_스마트폰,1
General_IP68,General_IP68,2
General_IP68,OBF_preorder_benefit_Note10,1
General_IP68,Search_product,2
General_IP68,Search_product_스마트폰,1
General_IP68,SiteNavi_consultation,1
General_IP68,StartOver,2
General_IP68,StartOver_Welcome,1
General_IP68,adm_KF_S20,1
General_IP68,adm_KF_ZFlip,2
General_IP68,adm_thom_browne,1
General_IP68,fallback_under3,1
General_IP68,insult,1
General_IP68,smalltalk.user.thanks,2
General_IP68_explain,EP_start_epromoter,1
General_IP68_explain,General_IP68,1
General_IP68_explain,General_IP68_explain,3
General_IP68_explain,adm_KF_S20,1
General_IP68_explain,fallback,1
General_IP68_explain,fallback_under3,1
General_IntelligentCamera,ChatbotNavi_faq,1
General_IntelligentCamera,Search_product,1
General_IntelligentCamera,StartOver,1
General_IntelligentCamera,StartOver_Welcome,1
General_acc_buds,ChatbotNavi_faq,4
General_acc_buds,EP_customer_support,2
General_acc_buds,EP_start_epromoter,3
General_acc_buds,FAQ_shipping_date,1
General_acc_buds,Flagship_color_null,1
General_acc_buds,General_acc_buds,3
General_acc_buds,Search_product_스마트폰,1
General_acc_buds,SiteNavi_moveInst,1
General_acc_buds,StartOver,4
General_bixby,ChatbotNavi_faq,9
General_bixby,FAQ_customer_center_number,1
General_bixby,FAQ_order_history,1
General_bixby,General_bixby,11
General_bixby,General_camera_function_ois,1
General_bixby,Search_model_code,2
General_bixby,Search_product,1
General_bixby,Search_product_냉장고,1
General_bixby,StartOver,12
General_bixby,StartOver_Welcome,3
General_bixby,adm_KF_S20,1
General_bixby,fallback,3
General_bixby,fallback_under3,7
General_bixby,smalltalk.agent.sure,1
General_bixby,smalltalk.rival,1
General_bixby2.0,ChatbotNavi_faq,1
General_bixby2.0,StartOver,1
General_bixby2.0,fallback,3
General_bixby2.0,smalltalk.user.ask_toomuch,1
General_bixby_voice,Search_model_code,1
General_bixby_voice,Search_product_스마트폰,1
General_bixby_voice,StartOver,2
General_bixby_voice,fallback,1
General_button,ChatbotNavi_faq,1
General_button,EP_customer_support,1
General_button,EP_start_epromoter,5
General_button,FAQ_order_history,1
General_button,General_button,3
General_button,General_fingerprint_recognition,1
General_button,Recommend_product_Recopick,1
General_button,Search_product_null,2
General_button,Search_product_스마트폰,2
General_button,SiteNavi_customer_service,2
General_button,StartOver,3
General_button,StartOver_Welcome,5
General_button,adm_KF_ZFlip,1
General_button,fallback,1
General_button,fallback_under3,2
General_button,smalltalk.agent.is_made_of,1
General_button,smalltalk.dialog.hug,1
General_button,smalltalk.user.wants_to_talk,1
General_camera_function_diaphragm,EP_pre_epromoter,1
General_camera_function_dualcamera,EP_start_epromoter,1
General_camera_function_dualcamera,General_camera_function_dualcamera,4
General_camera_function_dualcamera,General_multiwindow,1
General_camera_function_dualcamera,StartOver,1
General_camera_function_dualcamera,StartOver_Welcome,1
General_camera_function_livefocus,adm_KF_S20,1
General_camera_function_lowtide,FAQ_Unlockphone,1
General_camera_function_lowtide,General_camera_function_lowtide,1
General_camera_function_lowtide,adm_KF_S20,1
General_camera_function_lowtide,fallback,1
General_camera_function_lowtide,fallback_under3,3
General_camera_function_lowtide,smalltalk.agent.chatbot,1
General_camera_function_ois,EP_customer_support,1
General_camera_function_ois,General_camera_function_ois,1
General_camera_function_ois,Search_model_code,2
General_camera_function_ois,adm_thom_browne,1
General_camera_function_ois,fallback,6
General_camera_function_ois,smalltalk.agent.response,1
General_display,EP_customer_support,2
General_display,Search_product,1
General_display,StartOver_Welcome,1
General_display,adm_KF_ZFlip,1
General_display,adm_super_big_tv,1
General_face_recognition,fallback_under3,1
General_fingerprint_recognition,ChatbotNavi_faq,1
General_fingerprint_recognition,FAQ_coupon_after,1
General_fingerprint_recognition,General_fingerprint_recognition,1
General_fingerprint_recognition,SiteNavi_remote_service,1
General_fingerprint_recognition,StartOver_Welcome,1
General_fingerprint_recognition,fallback_under3,1
General_fingerprint_recognition,smalltalk.dialog.what_do_you_mean,1
General_intelligent_recognition,ChatbotNavi_faq,1
General_intelligent_recognition,General_fingerprint_recognition,1
General_intelligent_recognition,Search_product_프린터,1
General_intelligent_recognition,SiteNavi_customer_service,1
General_intelligent_recognition,SiteNavi_download,1
General_intelligent_recognition,fallback_under3,1
General_multiwindow,ChatbotNavi_faq,1
General_multiwindow,EP_customer_support,2
General_multiwindow,Search_product,1
General_multiwindow,Search_product_null,1
General_multiwindow,StartOver,2
General_multiwindow,fallback,1
General_samsungpay,ChatbotNavi_faq,2
General_samsungpay,EP_customer_support,14
General_samsungpay,EP_pre_epromoter,4
General_samsungpay,EP_start_epromoter,5
General_samsungpay,FAQ_agent.how_to_use,1
General_samsungpay,FAQ_customer_center_number,1
General_samsungpay,FAQ_dotcom_app,2
General_samsungpay,FAQ_member_leave,1
General_samsungpay,FAQ_payment_method,1
General_samsungpay,FAQ_product_enroll,1
General_samsungpay,FAQ_samsung_account,1
General_samsungpay,FAQ_self_pick_up_precautions,1
General_samsungpay,General_samsungpay,23
General_samsungpay,General_vision_translate,1
General_samsungpay,Search_model_code,1
General_samsungpay,SiteNavi_creditCard_benefit,1
General_samsungpay,SiteNavi_customer_service,1
General_samsungpay,StartOver,7
General_samsungpay,StartOver_Welcome,9
General_samsungpay,adm_Apps_Samsung_Pay,2
General_samsungpay,adm_clip3,1
General_samsungpay,adm_membership_card,1
General_samsungpay,fallback,4
General_samsungpay,fallback_under3,5
General_samsungpay,smalltalk.agent.response,1
General_samsungpay,smalltalk.user.has_birthday,1
General_vision_translate,FAQ_samsung_account,1
General_vision_translate,Search_product,1
KF_Fold,EP_start_epromoter,1
KF_Fold,KF_Fold,2
KF_Fold,Search_eventName,1
KF_Fold,Search_product,2
KF_Fold,StartOver,2
KF_Galaxywatch,EP_customer_support,1
KF_Galaxywatch,EP_self_check,5
KF_Galaxywatch,EP_start_epromoter,1
KF_Galaxywatch,FAQ_order_history,1
KF_Galaxywatch,Search_model_code,1
KF_Galaxywatch,Search_product,4
KF_Galaxywatch,Search_product_null,1
KF_Galaxywatch,StartOver,6
KF_Galaxywatch,adm_KF_Note10,2
KF_Galaxywatch,adm_KF_ZFlip,1
KF_Galaxywatch,adm_obf_preorder_benefit_S20,1
KF_Galaxywatch,adm_thom_browne,2
KF_Galaxywatch,fallback,1
KF_Note9,ChatbotNavi_faq,3
KF_Note9,EP_self_check,5
KF_Note9,EP_start_epromoter,2
KF_Note9,FAQ_offline_product,1
KF_Note9,FAQ_order_phone,1
KF_Note9,FAQ_shipping_date,1
KF_Note9,Flagship_memory_null,1
KF_Note9,KF_Note9,2
KF_Note9,Search_model_code,1
KF_Note9,Search_product,3
KF_Note9,Search_product_null,1
KF_Note9,Search_product_스마트폰,2
KF_Note9,SiteNavi_launching,1
KF_Note9,StartOver,5
KF_Note9,StartOver_Welcome,1
KF_Note9,adm_Apps_Samsung_Cloud,1
KF_Note9,adm_Apps_samsung_dex,1
KF_Note9,adm_KF_Note10,2
KF_Note9,adm_note9gallery,1
KF_Note9,fallback,2
KF_Note9,fallback_under3,4
KF_Note9,smalltalk.agent.sure,1
KF_S10,ChatbotNavi_faq,4
KF_S10,EP_customer_support,5
KF_S10,EP_start_epromoter,3
KF_S10,Flagship_box_S10,1
KF_S10,KF_Note9,3
KF_S10,KF_S10,7
KF_S10,OBF_preorder_benefit_S10,8
KF_S10,Search_event,2
KF_S10,Search_model_code,3
KF_S10,Search_product,4
KF_S10,Search_product_노트북,2
KF_S10,Search_product_스마트폰,2
KF_S10,SiteNavi_customer_service,2
KF_S10,StartOver,12
KF_S10,StartOver_Welcome,3
KF_S10,adm_Apps_Samsung_Music,1
KF_S10,adm_KF_Note10,2
KF_S10,adm_KF_S20,1
KF_S10,adm_KF_ZFlip,1
KF_S10,adm_OBF_benefit_null,1
KF_S10,adm_unpack,1
KF_S10,fallback,5
KF_S10,fallback_under3,3
KF_TabS4,adm_the_Sero,1
KF_airdresser,EP_start_epromoter,1
OBF_orderBenefit_Note9,OBF_preorder_benefit_Note10,1
OBF_orderBenefit_Note9,adm_obf_benefit_ZFlip,1
OBF_preorder_benefit_Note10,ChatbotNavi_faq,6
OBF_preorder_benefit_Note10,EP_customer_support,1
OBF_preorder_benefit_Note10,EP_pre_epromoter,1
OBF_preorder_benefit_Note10,EP_start_epromoter,3
OBF_preorder_benefit_Note10,Flagship_color_Note10,1
OBF_preorder_benefit_Note10,General_IP68,1
OBF_preorder_benefit_Note10,OBF_preorder_benefit_Note10,11
OBF_preorder_benefit_Note10,OBF_preorder_benefit_S10,2
OBF_preorder_benefit_Note10,Recommend_product,1
OBF_preorder_benefit_Note10,Search_event,6
OBF_preorder_benefit_Note10,Search_eventName,1
OBF_preorder_benefit_Note10,Search_model_code,1
OBF_preorder_benefit_Note10,Search_product,3
OBF_preorder_benefit_Note10,Search_product_null,4
OBF_preorder_benefit_Note10,Search_product_태블릿,1
OBF_preorder_benefit_Note10,SiteNavi_reservation_for_customer_service,1
OBF_preorder_benefit_Note10,StartOver,33
OBF_preorder_benefit_Note10,StartOver_Welcome,1
OBF_preorder_benefit_Note10,adm_KF_Note10,2
OBF_preorder_benefit_Note10,adm_unpack,2
OBF_preorder_benefit_Note10,fallback,2
OBF_preorder_benefit_Note10,fallback_under3,1
OBF_preorder_benefit_Note10,smalltalk.greetings.hello,1
OBF_preorder_benefit_S10,ChatbotNavi_faq,1
OBF_preorder_benefit_S10,KF_S10,3
OBF_preorder_benefit_S10,OBF_preorder_benefit_Note10,2
OBF_preorder_benefit_S10,OBF_preorder_benefit_S10,1
OBF_preorder_benefit_S10,Search_product_null,1
OBF_preorder_benefit_S10,StartOver,1
OBF_preorder_benefit_S10,adm_KF_ZFlip,1
OBF_preorder_benefit_S10,adm_obf_preorder_benefit_S20,1
Recommend_product,ChatbotNavi_faq,3
Recommend_product,ComInfo_aboutsamsung,1
Recommend_product,ComInfo_facts_and_figures,1
Recommend_product,EP_customer_support,6
Recommend_product,EP_self_check,50
Recommend_product,EP_start_epromoter,14
Recommend_product,FAQ_Unlockphone,1
Recommend_product,FAQ_shipping_date,1
Recommend_product,FAQ_shoppingcart_delete,1
Recommend_product,Flagship_color_null,1
Recommend_product,General_bixby,1
Recommend_product,Recommend_product,22
Recommend_product,Recommend_product_null,109
Recommend_product,Search_event,4
Recommend_product,Search_eventName,1
Recommend_product,Search_event_winner,1
Recommend_product,Search_model_code,4
Recommend_product,Search_product,12
Recommend_product,Search_product_TV,1
Recommend_product,Search_product_null,7
Recommend_product,Search_product_노트북,4
Recommend_product,Search_product_스마트폰,4
Recommend_product,SiteNavi_cubeMetal,1
Recommend_product,SiteNavi_moveInst,1
Recommend_product,StartOver,80
Recommend_product,StartOver_Welcome,4
Recommend_product,adm_Apps_Soundcamp,1
Recommend_product,adm_KF_S20,7
Recommend_product,adm_KF_ZFlip,7
Recommend_product,adm_grande_ai,1
Recommend_product,adm_obf_preorder_benefit_S20,1
Recommend_product,fallback,8
Recommend_product,fallback_under3,12
Recommend_product,smalltalk.agent.joke,1
Recommend_product,smalltalk.greetings.bye,1
Recommend_product,smalltalk.greetings.hello,1
Recommend_product,smalltalk.greetings.whatsup,1
Recommend_product_Recopick,EP_start_epromoter,1
Recommend_product_Recopick,Recommend_product,1
Recommend_product_Recopick,Recommend_product_Recopick,1
Recommend_product_Recopick,Recommend_product_null,3
Recommend_product_Recopick,Search_product,2
Recommend_product_Recopick,StartOver,4
Recommend_product_Recopick,adm_KF_ZFlip,1
Recommend_product_Recopick,adm_thom_browne,1
Recommend_product_no_keyword,Recommend_product,1
Recommend_product_null,ChatbotNavi_faq,30
Recommend_product_null,EP_customer_support,12
Recommend_product_null,EP_pre_epromoter,1
Recommend_product_null,EP_self_check,52
Recommend_product_null,EP_start_epromoter,10
Recommend_product_null,FAQ_membership_certified,1
Recommend_product_null,FAQ_product_enroll,1
Recommend_product_null,KF_S10,1
Recommend_product_null,Recommend_product,443
Recommend_product_null,Recommend_product_Recopick,4
Recommend_product_null,Recommend_product_null,110
Recommend_product_null,Search_event_null,17
Recommend_product_null,Search_model_code,1
Recommend_product_null,Search_product,12
Recommend_product_null,Search_product_TV,2
Recommend_product_null,Search_product_null,21
Recommend_product_null,Search_product_노트북,2
Recommend_product_null,Search_product_스마트폰,1
Recommend_product_null,Search_product_웨어러블,1
Recommend_product_null,Search_product_청소기,1
Recommend_product_null,Search_product_태블릿,4
Recommend_product_null,Search_product_프린터,1
Recommend_product_null,SiteNavi_b2b,1
Recommend_product_null,SiteNavi_download,1
Recommend_product_null,SiteNavi_remote_service,1
Recommend_product_null,StartOver,138
Recommend_product_null,StartOver_Welcome,2
Recommend_product_null,adm_KF_Note10,3
Recommend_product_null,adm_KF_S20,41
Recommend_product_null,adm_KF_ZFlip,1
Recommend_product_null,adm_obf_preorder_benefit_S20,4
Recommend_product_null,adm_thom_browne,3
Recommend_product_null,adm_unpack,1
Recommend_product_null,fallback,9
Recommend_product_null,fallback_under3,6
Recommend_product_null,insult,1
Recommend_product_null,smalltalk.agent.clever,1
Recommend_product_null,smalltalk.agent.hate,1
Recommend_product_null,smalltalk.agent.sure,3
Recommend_product_null,smalltalk.asking.weather,1
Search_event,ChatbotNavi_faq,17
Search_event,EP_backto_chatbot,1
Search_event,EP_customer_support,23
Search_event,EP_pre_epromoter,1
Search_event,EP_self_check,201
Search_event,EP_service_consulting,1
Search_event,EP_start_epromoter,54
Search_event,FAQ_Unlockphone,1
Search_event,FAQ_bespoke_promotion,2
Search_event,FAQ_galaxy_club,1
Search_event,FAQ_kimchiplus_promotion,1
Search_event,FAQ_login,8
Search_event,FAQ_payment_issue,1
Search_event,General_bixby,1
Search_event,OBF_preorder_benefit_Note10,8
Search_event,Recommend_product,2
Search_event,Recommend_product_null,5
Search_event,Search_event,61
Search_event,Search_eventName,5
Search_event,Search_event_no_admin,5
Search_event,Search_event_null,260
Search_event,Search_product,26
Search_event,Search_product_null,13
Search_event,Search_product_냉장고,1
Search_event,Search_product_노트북,3
Search_event,Search_product_생활가전 액세서리,1
Search_event,Search_product_스마트폰,10
Search_event,Search_product_태블릿,5
Search_event,SiteNavi_cubeMetal,5
Search_event,SiteNavi_download,1
Search_event,StartOver,213
Search_event,StartOver_Welcome,24
Search_event,adm_Apps_Find_My_Mobile,1
Search_event,adm_FAQ_doorpanel_promotion,2
Search_event,adm_KF_Note10,3
Search_event,adm_KF_S20,9
Search_event,adm_KF_ZFlip,8
Search_event,adm_OBF_benefit_null,1
Search_event,adm_academy,2
Search_event,adm_bespoke_wedding,1
Search_event,adm_experience_zone_갤럭시S20,3
Search_event,adm_experience_zone_노트북PenS,1
Search_event,adm_obf_preorder_benefit_S20,1
Search_event,adm_thom_browne,19
Search_event,adm_unpack,1
Search_event,fallback,20
Search_event,fallback_under3,20
Search_event,smalltalk.agent.age,1
Search_event,smalltalk.agent.my_friend,1
Search_event,smalltalk.agent.sure,1
Search_event,smalltalk.greetings.hello,3
Search_event,smalltalk.user.sad,1
Search_eventName,ChatbotNavi_faq,1
Search_eventName,EP_self_check,10
Search_eventName,EP_start_epromoter,3
Search_eventName,FAQ_order_history,1
Search_eventName,FAQ_payment_method,1
Search_eventName,KF_Fold,1
Search_eventName,OBF_preorder_benefit_Note10,1
Search_eventName,Search_event,1
Search_eventName,Search_eventName,19
Search_eventName,Search_event_null,6
Search_eventName,Search_product,8
Search_eventName,Search_product_생활가전 액세서리,1
Search_eventName,StartOver,5
Search_eventName,StartOver_Welcome,3
Search_eventName,adm_KF_ZFlip,2
Search_eventName,adm_obf_benefit_ZFlip,1
Search_eventName,adm_obf_preorder_benefit_S20,11
Search_eventName,adm_unpack,1
Search_eventName,fallback,9
Search_eventName,fallback_under3,1
Search_eventName,smalltalk.user.angry,1
Search_event_no_admin,ChatbotNavi_faq,2
Search_event_no_admin,FAQ_shipping_date,1
Search_event_no_admin,Search_event,19
Search_event_no_admin,Search_event_no_admin,6
Search_event_no_admin,Search_event_null,1
Search_event_no_admin,Search_product,3
Search_event_no_admin,Search_product_식기세척기,1
Search_event_no_admin,Search_product_태블릿,1
Search_event_no_admin,StartOver,7
Search_event_no_admin,StartOver_Welcome,1
Search_event_no_admin,adm_obf_preorder_benefit_S20,1
Search_event_no_admin,fallback,1
Search_event_null,ChatbotNavi_faq,65
Search_event_null,EP_customer_support,12
Search_event_null,EP_pre_epromoter,4
Search_event_null,EP_self_check,1
Search_event_null,EP_start_epromoter,22
Search_event_null,FAQ_Unlockphone,1
Search_event_null,FAQ_bespoke_promotion,1
Search_event_null,FAQ_kimchiplus_promotion,2
Search_event_null,FAQ_login,1
Search_event_null,FAQ_point,1
Search_event_null,FAQ_shipping_date,1
Search_event_null,KF_Note9,1
Search_event_null,KF_S10,1
Search_event_null,Recommend_product,1
Search_event_null,Recommend_product_null,12
Search_event_null,Search_event,1052
Search_event_null,Search_eventName,3
Search_event_null,Search_event_no_admin,23
Search_event_null,Search_event_null,26
Search_event_null,Search_event_winner,46
Search_event_null,Search_model_code,2
Search_event_null,Search_product,15
Search_event_null,Search_product_null,51
Search_event_null,Search_product_냉장고,1
Search_event_null,Search_product_노트북,2
Search_event_null,Search_product_생활가전 액세서리,1
Search_event_null,Search_product_세탁기,1
Search_event_null,Search_product_스마트폰,2
Search_event_null,Search_product_태블릿,6
Search_event_null,SiteNavi_cubeMetal,3
Search_event_null,SiteNavi_customer_service,1
Search_event_null,StartOver,74
Search_event_null,StartOver_Welcome,14
Search_event_null,adm_KF_Note10,2
Search_event_null,adm_KF_S20,67
Search_event_null,adm_KF_ZFlip,7
Search_event_null,adm_academy,1
Search_event_null,adm_galaxytabs6,1
Search_event_null,adm_grande_ai,1
Search_event_null,adm_obf_preorder_benefit_S20,5
Search_event_null,adm_thom_browne,4
Search_event_null,adm_unpack,3
Search_event_null,fallback,13
Search_event_null,fallback_over3,1
Search_event_null,fallback_under3,14
Search_event_null,smalltalk.agent.chatbot,1
Search_event_null,smalltalk.agent.response,1
Search_event_null,smalltalk.appraisal.welcome,1
Search_event_null,smalltalk.greetings.hello,2
Search_event_null,smalltalk.user.wants_to_talk,1
Search_event_winner,ChatbotNavi_faq,6
Search_event_winner,EP_customer_support,1
Search_event_winner,Search_product_null,1
Search_event_winner,StartOver,14
Search_event_winner,StartOver_Welcome,3
Search_event_winner,adm_KF_Note10,1
Search_event_winner,fallback_over3,1
Search_event_winner,fallback_under3,2
Search_event_winner,smalltalk.rival,1
Search_model_code,ChatbotNavi_faq,1
Search_model_code,EP_customer_support,8
Search_model_code,EP_pre_epromoter,2
Search_model_code,EP_self_check,52
Search_model_code,EP_start_epromoter,13
Search_model_code,FAQ_Unlockphone,1
Search_model_code,FAQ_eng_issue,1
Search_model_code,FAQ_exchange,1
Search_model_code,FAQ_membership_certified,1
Search_model_code,FAQ_offline_product,2
Search_model_code,FAQ_order_history,2
Search_model_code,FAQ_payment_method_changement,1
Search_model_code,Flagship_color_null,1
Search_model_code,Flagship_gear_null,1
Search_model_code,General_bixby2.0,1
Search_model_code,General_bixby_voice,1
Search_model_code,General_samsungpay,1
Search_model_code,Recommend_product,1
Search_model_code,Recommend_product_null,1
Search_model_code,Search_eventName,1
Search_model_code,Search_event_null,2
Search_model_code,Search_model_code,64
Search_model_code,Search_product,19
Search_model_code,Search_product_null,27
Search_model_code,Search_product_노트북,4
Search_model_code,Search_product_모니터,1
Search_model_code,Search_product_생활가전 액세서리,4
Search_model_code,Search_product_스마트폰,3
Search_model_code,Search_product_청소기,1
Search_model_code,Search_product_프린터,4
Search_model_code,SiteNavi_customer_service,3
Search_model_code,SiteNavi_download,3
Search_model_code,SiteNavi_moveInst,1
Search_model_code,SiteNavi_reservation_for_customer_service,1
Search_model_code,StartOver,55
Search_model_code,StartOver_Welcome,3
Search_model_code,adm_KF_S20,2
Search_model_code,adm_KF_ZFlip,2
Search_model_code,adm_akgN40,1
Search_model_code,adm_experience_zone_노트북PenS,1
Search_model_code,adm_finedust,1
Search_model_code,adm_galaxy_tip,1
Search_model_code,adm_jblBar5.1,3
Search_model_code,adm_theFrame_styling,1
Search_model_code,fallback,33
Search_model_code,fallback_under3,5
Search_model_code,smalltalk.agent.age,1
Search_model_code,smalltalk.agent.bad,1
Search_model_code,smalltalk.agent.chatbot,1
Search_model_code,smalltalk.agent.name,1
Search_model_code,smalltalk.agent.response,3
Search_model_code,smalltalk.greetings.hello,2
Search_model_code,smalltalk.user.wants_to_talk,1
Search_product,ChatbotNavi_faq,27
Search_product,ComInfo_aboutsamsung,3
Search_product,ComInfo_business_area,1
Search_product,ComInfo_ethics,1
Search_product,ComInfo_samsung_innovation_museum,1
Search_product,EP_backto_chatbot,3
Search_product,EP_customer_support,129
Search_product,EP_pre_epromoter,8
Search_product,EP_purchase_consulting,1149
Search_product,EP_self_check,109
Search_product,EP_start_epromoter,177
Search_product,FAQ_Unlockphone,14
Search_product,FAQ_agent.how_to_use,3
Search_product,FAQ_bespoke_promotion,1
Search_product,FAQ_coupon_re,1
Search_product,FAQ_customer_center_number,6
Search_product,FAQ_eng_issue,1
Search_product,FAQ_exchange,1
Search_product,FAQ_galaxy_club,1
Search_product,FAQ_how_to_cancel_order,1
Search_product,FAQ_how_to_refund,3
Search_product,FAQ_incorporation_card,1
Search_product,FAQ_kimchiplus_promotion,4
Search_product,FAQ_login,1
Search_product,FAQ_membership_certified,1
Search_product,FAQ_mobile_care,1
Search_product,FAQ_offline_product,7
Search_product,FAQ_order_history,3
Search_product,FAQ_order_phone,3
Search_product,FAQ_payment_issue,2
Search_product,FAQ_payment_method,5
Search_product,FAQ_payment_method_changement,1
Search_product,FAQ_price_differential,1
Search_product,FAQ_product,2
Search_product,FAQ_reason_for_no_refund_replacement,1
Search_product,FAQ_refund_method,2
Search_product,FAQ_samsung_account,1
Search_product,FAQ_self_pick_up,1
Search_product,FAQ_shipping,8
Search_product,FAQ_shipping_date,8
Search_product,FAQ_shipping_fee,4
Search_product,FAQ_shipping_location_changement,1
Search_product,Flagship_Keybenefit_Note10,3
Search_product,Flagship_battery_charge_null,1
Search_product,Flagship_color_Note10,2
Search_product,Flagship_color_null,2
Search_product,Flagship_earphone_Note10,1
Search_product,Flagship_memory_null,2
Search_product,Flagship_newfeature_S10,1
Search_product,Flagship_spen_Note9,2
Search_product,General_IP68,4
Search_product,General_IP68_explain,1
Search_product,General_IntelligentCamera,1
Search_product,General_acc_buds,4
Search_product,General_bixby,3
Search_product,General_button,1
Search_product,General_camera_function_dualcamera,2
Search_product,General_camera_function_lowtide,1
Search_product,General_display,1
